customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15761477,Germany,4,0,0,1,0,2,0
15731890,France,1,0,0,1,1,1,0
15633043,Spain,6,0,0,1,0,2,1
15752953,France,9,1,0,0,0,4,0
15603088,Spain,9,0,0,1,1,3,0
15606613,France,7,1,1,1,0,3,1
15635939,France,9,0,0,1,0,1,0
15666043,France,4,1,1,1,1,3,0
15746190,Spain,2,1,0,1,1,3,0
15591357,France,3,1,0,0,1,2,0
15658716,Germany,5,1,1,0,0,1,1
15679909,Spain,8,1,1,1,0,3,0
15634262,Germany,4,0,0,1,1,3,0
15799825,France,8,0,0,0,1,5,0
15756875,Spain,6,1,0,1,1,2,0
15678146,Spain,7,1,1,0,0,3,1
15710743,France,0,1,1,1,1,4,1
15595831,Germany,6,0,0,1,1,5,0
15626684,France,5,0,1,0,1,2,0
15709846,France,1,1,0,0,0,5,0
15635459,Germany,3,0,1,1,0,1,0
15642544,France,5,0,1,1,1,1,0
15566494,France,2,0,0,1,0,1,0
15655238,France,9,1,0,1,0,3,0
15733429,Germany,8,1,1,1,1,5,0
15814536,France,2,0,0,1,0,1,0
15771702,France,5,0,1,0,0,5,0
15723008,France,1,0,1,0,1,5,1
15797160,France,8,0,0,0,1,4,1
15792222,France,1,1,1,1,0,5,0
15644765,Germany,4,1,1,1,1,3,0
15610686,France,8,0,0,0,0,3,1
15730868,France,5,0,1,1,1,2,0
15705991,Germany,9,0,0,1,0,5,0
15577078,Spain,6,1,1,0,1,3,1
15679550,France,9,1,0,0,0,2,0
15787655,France,3,1,0,0,0,3,0
15668081,Spain,4,1,1,0,1,4,0
15747980,Spain,6,1,1,1,0,2,0
15710295,Germany,6,1,0,1,0,1,0
15724443,Germany,3,1,0,0,1,4,0
15571305,Germany,1,0,0,0,0,5,1
15569503,France,6,0,1,1,1,3,0
15581840,France,8,1,0,0,0,5,0
15772262,Germany,9,0,1,1,1,3,0
15767794,France,9,0,0,1,1,3,0
15629338,Spain,2,0,1,1,0,3,1
15790379,Germany,8,1,0,1,1,5,0
15750684,France,4,0,1,1,0,1,1
15697214,Spain,5,0,1,0,1,5,0
15711015,France,4,0,0,0,1,2,0
15573309,Spain,2,0,0,0,1,3,0
15805303,Germany,1,0,1,1,0,2,1
15741385,Germany,9,0,0,0,1,1,0
15780254,France,6,1,0,0,0,1,1
15744843,Spain,6,1,0,0,0,1,0
15815626,France,2,1,0,0,1,2,1
15784736,France,6,0,1,0,0,5,0
15813412,France,3,0,0,0,0,5,1
15809143,Germany,9,0,0,0,1,3,0
15617617,Spain,7,0,1,0,1,3,0
15779738,France,1,1,0,1,1,1,0
15668669,France,5,1,0,0,0,3,1
15687477,Germany,5,1,1,0,0,5,0
15578908,Spain,0,1,0,1,1,4,0
15687658,France,7,1,0,1,0,2,1
15615020,Germany,9,1,1,1,1,3,0
15608886,France,1,1,0,0,0,3,0
15602551,Spain,9,1,1,0,0,3,0
15672945,France,5,0,0,1,0,2,0
15757408,Spain,3,0,0,1,1,4,1
15806132,France,4,0,1,0,1,1,0
15813022,Spain,1,0,1,1,0,4,0
15673578,Germany,7,0,1,0,0,4,0
15757916,France,9,0,0,1,1,5,0
15689168,Spain,1,0,1,0,1,3,0
15769216,France,2,0,1,0,0,3,1
15593295,France,6,0,1,1,1,4,0
15804814,France,4,0,0,0,0,2,0
15778934,Spain,8,0,0,1,1,5,0
15802351,Germany,6,1,1,0,1,1,0
15630241,France,3,1,1,0,1,1,0
15719561,France,5,1,0,1,0,3,0
15615096,France,7,0,0,0,1,1,0
15659931,Germany,1,1,0,0,0,1,1
15714586,Spain,3,0,0,1,1,3,0
15634949,Germany,5,0,0,0,1,3,0
15589224,Spain,5,1,0,1,1,5,0
15795990,Germany,10,0,0,1,1,1,1
15603216,France,7,1,1,1,0,4,0
15631201,Spain,4,1,0,0,0,1,0
15686255,Germany,6,0,1,0,0,1,0
15746594,Spain,8,1,0,0,0,4,0
15718893,Germany,4,0,1,0,0,4,1
15671609,France,7,0,1,1,0,2,0
15652540,France,2,1,1,1,1,4,0
15774857,France,7,0,1,1,0,3,1
15791836,France,5,0,0,1,0,2,0
15651554,Germany,4,1,1,1,1,3,1
15583576,France,2,1,0,0,1,4,0
15732740,Spain,9,1,1,1,0,2,0
15723320,Germany,2,0,1,0,0,3,0
15603851,France,7,1,1,1,0,2,1
15777923,France,6,1,1,1,1,2,0
15735719,France,9,0,1,0,1,4,0
15703482,Germany,9,1,1,1,0,5,0
15605835,France,8,1,0,1,1,4,0
15664881,France,4,0,0,1,0,2,0
15757568,France,6,1,0,0,1,2,0
15792660,France,2,1,1,1,0,3,0
15599722,Spain,6,0,0,1,1,3,1
15726354,France,6,0,1,1,0,3,0
15610355,France,1,0,0,1,0,3,0
15704284,Germany,9,0,0,0,0,3,1
15621893,France,4,1,1,0,1,4,0
15588219,France,1,0,0,1,0,5,0
15688619,Spain,3,0,0,0,1,1,0
15765518,France,2,0,0,1,0,2,1
15616931,France,8,0,0,0,0,4,0
15758372,France,7,1,0,0,1,2,1
15782591,France,6,1,1,0,0,1,0
15612109,France,9,1,0,1,1,5,0
15613712,Spain,1,1,1,0,0,1,0
15639322,Spain,4,0,1,1,0,3,0
15594349,France,5,0,1,0,1,2,0
15574167,France,2,0,0,0,1,2,0
15811842,Spain,7,1,1,0,1,2,0
15648794,Spain,4,0,1,0,0,1,1
15771211,France,10,1,0,0,1,3,0
15588614,France,7,0,0,1,0,5,1
15630698,France,9,1,0,1,1,5,1
15694200,France,8,1,0,1,0,3,1
15721426,Germany,10,0,0,0,0,2,1
15725997,France,6,0,0,0,0,2,0
15762138,France,5,1,1,1,0,1,0
15750649,France,3,1,0,0,1,2,0
15685706,France,7,1,0,1,1,4,0
15641835,France,3,0,0,0,1,5,0
15586821,France,5,0,0,1,1,1,0
15569678,Germany,6,1,1,0,0,4,0
15793842,France,2,0,1,1,0,3,0
15667554,France,6,1,0,0,1,1,0
15794479,Spain,8,1,0,1,1,2,0
15585041,France,7,0,1,0,1,1,0
15780650,France,9,1,0,1,1,2,0
15780846,France,1,0,1,0,1,2,0
15805260,Germany,2,1,0,0,0,2,1
15621629,Germany,8,0,0,1,1,1,0
15662151,France,4,1,0,0,1,4,0
15747174,Germany,9,0,1,1,1,1,0
15651585,Germany,2,0,0,1,1,1,0
15649738,France,0,0,1,0,1,3,0
15633108,France,4,1,1,1,0,2,0
15769254,Germany,9,0,0,1,0,3,0
15704746,Spain,2,1,0,1,1,1,0
15637644,France,4,0,0,1,1,5,0
15609562,Spain,1,1,1,1,0,1,0
15787459,Spain,3,0,1,0,0,4,0
15762902,France,7,0,0,0,1,5,0
15738605,Germany,5,1,1,0,1,4,1
15724889,Spain,9,1,0,0,1,1,0
15730735,France,9,0,1,0,1,1,0
15689147,France,1,1,0,0,0,3,0
15730397,Spain,1,0,0,1,1,1,0
15762169,Germany,9,1,1,0,0,2,1
15589320,Spain,8,0,0,1,1,4,0
15799211,Spain,8,0,0,1,1,2,0
15798310,France,2,1,0,1,1,3,0
15609998,Germany,5,0,1,0,0,1,1
15583548,Spain,6,1,1,0,0,2,1
15761763,France,8,1,0,1,0,5,0
15764409,France,9,1,0,1,1,1,0
15710161,France,2,1,1,1,1,3,0
15735246,Spain,9,1,0,1,0,2,1
15791700,Germany,2,1,1,1,1,1,1
15670753,Spain,2,0,1,0,1,4,0
15573876,Spain,8,1,1,0,0,1,0
15770174,France,6,0,0,0,0,3,0
15641114,France,8,1,0,1,1,4,0
15682435,France,4,1,1,0,0,1,0
15751788,Spain,9,0,0,1,1,2,0
15672598,Spain,9,1,1,0,1,5,0
15762803,France,3,0,1,0,0,5,0
15812982,Spain,2,0,1,0,0,3,0
15597901,France,1,0,1,0,1,2,0
15731507,France,1,1,0,0,0,5,0
15809826,France,2,1,1,1,0,3,1
15764237,Spain,9,1,1,1,0,4,0
15769917,Germany,1,0,0,1,1,3,0
15641850,France,0,1,0,0,0,1,0
15770974,Germany,8,0,1,0,0,4,0
15803749,Germany,4,1,0,0,1,3,1
15684999,France,4,1,1,1,1,4,0
15770225,France,9,1,1,1,1,2,0
15627484,France,5,1,1,0,0,5,0
15610337,Spain,2,0,1,1,0,1,0
15752488,Spain,9,1,1,0,1,5,0
15610056,Germany,6,0,1,1,1,4,0
15806049,Germany,5,1,0,0,0,2,0
15736069,Germany,6,0,0,1,0,5,1
15763662,Germany,2,1,1,0,1,5,0
15615575,France,8,1,1,1,1,2,0
15691723,Spain,9,0,0,0,0,5,0
15774098,Germany,3,0,1,1,1,3,0
15750808,Spain,2,0,0,0,1,2,0
15744368,Spain,6,0,0,0,1,1,0
15610594,France,8,1,1,0,0,5,0
15756125,Spain,5,1,0,1,0,5,0
15623277,France,8,1,0,0,1,4,0
15795954,France,2,0,1,1,0,1,0
15671969,Spain,8,1,1,1,0,2,0
15791268,Spain,0,0,1,0,0,3,0
15713655,France,10,0,1,0,1,4,1
15633930,Spain,6,0,1,0,0,2,1
15712849,Germany,3,1,1,1,0,2,1
15639077,France,2,1,1,0,0,2,1
15808784,France,2,1,0,0,1,1,0
15648577,France,3,1,1,1,1,4,1
15670345,Germany,6,1,1,0,0,1,0
15633112,Germany,3,1,0,1,0,1,1
15714397,Germany,2,1,0,1,1,3,0
15780038,Spain,6,0,0,1,0,2,1
15756305,France,6,1,1,0,1,1,0
15578799,France,10,0,1,0,1,3,1
15800326,Spain,6,1,0,0,0,2,0
15785485,Germany,2,1,1,1,1,3,0
15783958,Spain,1,0,0,1,0,5,0
15727546,France,9,0,0,0,1,2,0
15739576,Spain,8,0,0,0,1,4,0
15631333,Spain,8,1,1,1,0,3,0
15604782,Germany,7,1,1,0,1,1,0
15589643,Spain,7,0,1,0,1,1,0
15585533,France,6,0,0,1,1,4,0
15681506,Spain,1,0,1,1,1,2,0
15630551,France,2,1,0,1,1,3,0
15698349,Spain,4,1,0,0,1,1,0
15776631,France,5,0,1,1,1,3,0
15762216,France,4,0,1,0,0,1,0
15623927,France,9,1,0,1,1,1,0
15681402,Germany,1,0,0,0,1,3,0
15586264,France,2,1,0,1,0,2,1
15594685,France,2,1,0,0,0,1,0
15812945,France,0,0,0,1,1,2,0
15734628,France,5,1,0,0,0,5,0
15629323,Germany,4,0,1,1,0,3,1
15666823,France,4,1,1,1,0,1,0
15777553,France,9,1,1,1,0,2,1
15613097,France,4,1,0,0,1,4,0
15622217,France,8,0,0,0,0,2,1
15703588,Germany,5,0,1,0,0,4,0
15570835,Germany,4,0,0,0,1,5,1
15679299,Spain,7,1,0,0,1,2,0
15808044,France,9,0,0,0,0,5,1
15579208,France,6,0,1,1,1,3,0
15684951,France,2,1,1,0,0,3,1
15667620,France,6,0,1,1,0,1,0
15582960,France,5,1,1,1,1,3,0
15590730,Spain,9,0,1,0,0,5,0
15763747,France,7,0,1,1,1,2,0
15778320,Germany,5,0,1,1,0,3,0
15642787,France,1,0,0,0,0,3,0
15624633,France,9,1,1,1,1,2,0
15766765,Germany,7,1,1,1,0,4,0
15783615,Germany,3,1,1,0,1,3,1
15640161,Germany,5,1,0,1,0,2,0
15619889,France,4,0,0,1,0,2,0
15579166,France,7,0,0,1,1,4,0
15789097,France,8,1,1,0,1,1,1
15674880,Spain,2,1,0,1,0,4,0
15778157,Spain,8,0,1,0,0,4,0
15779064,France,2,0,1,1,1,5,0
15801265,Spain,0,1,0,1,0,5,1
15589204,France,9,0,1,0,0,4,0
15664543,France,7,1,0,0,1,3,1
15582714,Germany,9,1,1,0,1,1,1
15797595,France,9,1,0,0,1,5,0
15614034,Germany,2,0,1,1,1,2,0
15763171,Germany,2,1,1,0,1,4,0
15647266,Spain,10,1,1,0,0,3,0
15757577,France,8,0,0,1,1,4,0
15736656,France,4,1,1,0,1,2,0
15635078,Spain,0,1,0,1,1,2,0
15680141,Spain,7,1,0,0,1,3,0
15576945,France,0,1,1,0,0,4,0
15602034,France,2,0,1,1,0,3,0
15732020,Germany,6,1,1,0,1,3,0
15611029,Germany,4,1,0,0,0,3,0
15621210,Germany,9,0,1,0,1,4,1
15569222,France,6,0,0,0,1,5,0
15664639,France,9,0,1,1,0,5,0
15724223,France,5,0,1,0,0,2,1
15644621,Germany,9,0,0,0,0,4,0
15756056,Spain,3,0,0,1,0,2,0
15700353,France,6,0,1,1,0,1,0
15624388,Germany,5,1,1,1,1,1,1
15627212,France,2,1,1,0,1,5,0
15648005,Spain,2,1,1,1,1,3,0
15681446,Germany,9,1,0,1,1,4,0
15775888,Germany,5,1,0,1,1,5,0
15749019,Germany,6,0,0,0,1,4,0
15709928,Spain,1,0,1,1,0,3,0
15784676,France,6,0,0,0,0,5,0
15748116,France,2,0,0,1,1,3,0
15612193,Spain,10,0,1,1,0,3,0
15762984,Spain,7,0,0,0,0,3,0
15613713,France,5,1,1,0,1,2,0
15664204,Spain,2,0,1,1,1,2,0
15639415,France,3,0,1,0,0,4,0
15806332,Spain,5,0,0,1,1,2,0
15614929,Germany,0,1,1,1,0,3,0
15695492,France,6,1,0,0,0,1,0
15635972,Spain,8,0,0,1,0,3,0
15616380,Spain,1,0,1,1,0,4,0
15581440,Germany,6,0,1,0,1,5,1
15654390,France,7,1,0,1,0,1,1
15660688,Spain,9,0,0,0,0,3,0
15806307,France,3,1,0,1,1,3,0
15647975,Germany,5,1,1,0,0,2,0
15595728,Germany,0,0,0,1,0,2,1
15735388,France,7,0,0,1,0,4,0
15788535,Spain,5,1,0,1,0,3,0
15765902,Germany,5,0,1,0,1,2,0
15642345,Germany,4,1,1,1,0,1,1
15641250,Spain,9,1,0,1,0,2,0
15706163,Germany,4,1,0,1,0,1,1
15746708,Germany,7,0,1,0,0,2,1
15775203,France,3,0,0,0,0,3,0
15787907,Germany,5,0,1,1,0,2,1
15646764,Germany,3,0,1,0,0,5,1
15678284,France,7,0,0,1,0,1,1
15726791,Spain,2,1,0,0,1,5,1
15813144,France,7,0,0,1,0,1,0
15669342,Germany,2,0,0,0,0,4,0
15710366,Spain,1,1,0,0,1,1,1
15614934,Germany,4,1,0,0,0,3,0
15588701,France,4,1,1,1,0,1,0
15665438,France,1,0,1,1,1,2,0
15644896,Germany,3,1,1,0,1,2,0
15670205,Germany,5,0,0,1,0,4,0
15635776,Germany,5,0,1,0,1,2,0
15791053,Germany,4,0,1,0,1,2,1
15644005,France,9,1,0,0,1,4,0
15796343,France,2,1,1,0,0,2,0
15751057,Germany,5,0,1,1,0,1,0
15623430,France,9,1,1,0,0,5,0
15682600,Germany,9,0,1,1,0,3,1
15769312,Spain,10,0,1,0,1,5,0
15708212,Spain,7,0,1,1,0,3,1
15650258,France,2,0,1,0,0,2,0
15604345,France,9,0,1,1,1,5,0
15578297,Germany,1,1,1,0,0,3,1
15671789,France,3,1,1,0,0,2,0
15726186,Spain,4,0,0,0,0,3,0
15764618,Spain,6,0,1,1,1,5,0
15730738,Spain,9,0,0,0,1,1,0
15637650,France,9,1,1,0,1,2,0
15606267,France,4,1,1,0,1,3,0
15625904,France,9,0,1,1,0,1,0
15654463,France,4,1,1,0,0,4,0
15774151,Spain,7,1,0,1,0,4,1
15693259,France,1,0,1,1,1,5,0
15642468,France,9,1,0,1,0,4,0
15758531,France,10,1,0,1,0,2,0
15728352,France,4,0,0,1,0,1,0
15637240,France,4,1,0,0,0,2,0
15595588,Spain,4,0,0,0,1,2,0
15778395,Germany,4,0,1,0,0,3,1
15711825,Spain,1,0,1,0,0,1,0
15599251,Germany,7,1,0,0,0,1,0
15570004,France,3,0,0,0,0,5,0
15656912,Spain,4,0,1,0,1,3,0
15657342,Germany,4,0,0,1,0,4,1
15716284,France,9,1,1,1,1,1,0
15672374,France,8,1,1,1,0,3,1
15732476,France,3,1,0,1,1,5,0
15747724,Spain,10,1,1,1,0,4,0
15633877,Spain,8,1,1,0,1,1,0
15672516,Germany,7,0,0,0,0,1,0
15607827,Germany,4,0,0,0,1,5,0
15751336,Spain,3,1,1,0,1,5,0
15646539,France,3,0,0,0,0,2,0
15756901,France,4,1,1,0,1,4,0
15809286,Germany,8,0,0,1,0,5,1
15759021,France,9,0,0,1,0,3,0
15725039,Spain,8,1,1,0,1,4,0
15579130,Germany,0,1,1,0,0,1,1
15754112,Spain,7,1,1,0,1,4,0
15735522,Germany,2,0,0,1,0,3,0
15613326,France,1,0,1,1,0,2,0
15739502,Germany,9,0,1,1,1,3,0
15670914,France,2,1,0,0,0,1,0
15604073,Germany,8,0,0,1,1,2,0
15806027,France,9,1,1,1,0,3,1
15574886,France,6,0,1,1,1,1,0
15707120,France,9,1,0,1,0,1,0
15800845,Spain,8,1,0,1,1,2,0
15603914,France,6,1,1,0,1,5,1
15722765,Spain,0,0,1,1,1,3,0
15783305,France,7,0,1,0,0,4,0
15574842,Germany,2,1,0,1,1,1,0
15607837,France,4,0,1,1,1,3,0
15714877,France,10,1,1,1,0,3,0
15782941,France,2,1,1,0,1,2,0
15630167,Spain,4,1,1,0,1,1,0
15759038,France,3,1,0,1,0,4,0
15661821,Germany,5,1,0,0,1,3,1
15728006,France,2,0,1,1,0,3,0
15712176,France,8,1,1,1,1,2,0
15689351,Germany,4,0,0,1,1,5,1
15782247,France,4,0,0,0,1,3,1
15769064,Germany,3,0,0,1,0,3,1
15718153,Spain,6,0,0,0,1,3,0
15613189,France,2,1,0,0,0,2,1
15661734,Germany,8,1,1,1,0,2,0
15592645,Spain,4,1,0,0,0,2,0
15768387,France,8,1,0,1,0,4,0
15792525,Germany,1,1,0,1,1,4,1
15586976,France,6,1,0,0,0,2,1
15790659,Spain,7,0,0,1,1,3,0
15691446,Spain,10,1,1,0,1,2,0
15772632,France,1,0,0,1,0,2,0
15706587,France,0,0,0,1,1,1,0
15572461,Germany,4,0,1,1,0,1,0
15654409,France,5,1,0,0,1,2,0
15568025,France,8,0,0,1,1,3,0
15715769,France,2,1,0,1,1,5,0
15667458,Germany,10,0,1,1,0,2,0
15567980,Germany,5,1,0,0,1,2,1
15679294,France,10,0,1,0,0,2,0
15606507,France,5,0,0,1,0,4,0
15578825,France,0,0,1,0,0,1,0
15619935,Spain,9,1,0,1,1,5,0
15636089,Germany,1,0,0,1,0,2,1
15727490,France,5,0,0,1,1,1,1
15591766,Spain,4,1,1,0,1,2,0
15641629,Spain,1,0,0,0,1,5,0
15813303,Spain,10,1,0,1,1,5,0
15756920,France,9,1,0,1,0,5,1
15726403,Germany,1,1,1,1,0,1,1
15592765,France,8,0,0,1,1,5,0
15704442,France,9,1,0,0,1,2,1
15641136,France,2,0,1,1,1,1,0
15725818,Germany,4,1,1,0,1,4,0
15612071,Spain,10,1,1,1,1,5,0
15719809,Germany,3,1,0,0,0,2,0
15716518,France,4,1,0,1,0,2,0
15742210,France,9,1,0,0,1,2,0
15630617,Germany,6,1,1,1,1,3,1
15720838,Spain,3,0,0,1,1,5,0
15595537,Germany,9,1,0,0,0,2,0
15623196,France,6,0,0,1,1,4,0
15679249,Germany,4,0,0,1,0,3,1
15693199,France,8,0,1,0,0,5,1
15661219,France,10,0,0,1,0,3,0
15617136,Germany,9,1,0,1,1,1,0
15760294,France,8,1,0,0,0,5,1
15652808,France,5,0,0,1,0,2,0
15657139,France,8,1,0,0,1,1,0
15803790,Germany,2,0,0,1,1,4,0
15764105,France,1,1,1,0,0,1,0
15672610,Spain,4,0,1,1,0,3,0
15766896,France,3,0,1,0,0,4,0
15587735,France,6,0,0,0,1,5,0
15659501,France,6,1,0,1,1,4,0
15745001,Spain,7,0,0,0,0,2,0
15651140,France,3,0,1,0,0,4,0
15571148,Spain,1,1,1,0,0,2,0
15776824,France,6,1,0,1,1,4,0
15633141,Germany,4,1,0,0,0,3,0
15764174,Spain,4,1,0,1,1,2,0
15778155,Germany,3,1,1,1,1,3,1
15715920,Spain,10,0,0,1,1,1,0
15671917,France,5,1,1,1,1,4,0
15666548,Germany,2,0,0,0,0,2,1
15625623,France,4,1,0,0,1,5,0
15748123,France,3,0,0,0,1,2,0
15648735,France,8,1,0,1,1,1,0
15634974,France,8,1,1,0,1,2,1
15713378,France,10,1,0,0,0,1,0
15753370,Germany,5,0,0,1,0,5,0
15782659,France,0,1,1,0,0,5,0
15583364,France,6,1,1,0,0,4,0
15625942,Spain,0,0,1,0,0,3,0
15720284,Germany,4,1,1,0,0,3,0
15679642,Spain,8,1,1,1,1,1,0
15628007,France,1,1,1,1,0,4,0
15661974,France,2,0,1,1,1,3,0
15689341,France,10,0,0,0,0,2,1
15607993,France,2,1,1,1,1,4,0
15693267,Germany,7,1,1,0,0,4,0
15769522,France,1,0,1,1,1,2,0
15755825,France,10,0,1,0,0,2,0
15598175,Germany,4,1,0,1,0,1,0
15744327,France,4,1,0,0,0,4,1
15798666,France,6,1,1,1,1,3,0
15577064,Germany,2,1,1,0,0,2,0
15759436,France,2,0,1,1,1,5,1
15690231,Spain,0,1,1,0,1,4,0
15751561,Germany,7,0,0,1,0,4,1
15739068,Germany,4,1,1,1,1,1,0
15758056,France,1,0,0,0,0,3,0
15742269,France,1,1,1,0,0,2,0
15726490,Spain,4,0,0,0,1,3,1
15738411,France,10,0,1,1,1,4,0
15727919,Spain,6,0,1,1,0,5,0
15709396,France,6,0,0,0,1,2,0
15654106,France,8,0,0,1,1,3,0
15621653,France,10,0,1,1,1,1,0
15598086,France,3,1,0,0,0,2,1
15752300,Germany,4,0,1,1,1,1,0
15658693,France,2,0,1,0,1,1,0
15631838,France,5,1,0,1,1,5,0
15803804,Germany,5,1,1,1,0,2,0
15578809,Germany,1,0,0,0,0,1,1
15752026,France,3,0,0,1,1,3,1
15723706,France,0,0,0,0,0,5,0
15752838,Spain,6,1,0,0,1,5,0
15569571,Germany,6,1,0,1,0,2,1
15769703,Germany,8,1,1,1,0,3,1
15679770,France,3,0,0,1,1,4,1
15791102,Germany,9,0,1,0,1,1,1
15655192,Spain,1,0,0,0,1,3,0
15709487,Germany,5,1,1,0,0,4,0
15687130,France,0,0,1,0,1,4,0
15755178,France,1,1,0,1,1,5,1
15634772,Spain,0,0,0,1,1,3,0
15617197,France,4,1,1,1,1,2,1
15631240,France,8,0,0,1,1,4,1
15784301,France,0,0,0,1,0,4,0
15631310,France,3,0,0,1,1,2,0
15756560,Spain,7,1,0,1,0,5,0
15732270,Spain,8,1,1,0,1,3,1
15739357,Spain,2,0,0,1,0,1,0
15771540,France,9,0,1,0,0,3,0
15567486,Spain,4,1,0,0,1,1,0
15714634,France,4,1,1,1,0,2,0
15727021,Germany,8,0,0,1,1,1,0
15650670,Germany,2,1,1,0,0,2,0
15711834,Spain,6,1,0,1,0,5,1
15729763,Spain,1,0,1,0,1,3,0
15646566,France,9,0,1,0,1,5,0
15645463,France,5,0,0,0,1,3,0
15672144,France,6,1,1,1,1,4,1
15596088,France,4,1,0,0,1,5,0
15614878,Germany,6,0,1,1,1,2,0
15635240,France,1,0,0,1,0,3,0
15775905,Germany,6,0,0,1,1,2,1
15700657,Germany,2,0,0,1,0,5,0
15611905,Spain,5,0,0,1,0,4,0
15652527,France,7,1,1,0,1,2,0
15785865,France,9,1,0,0,1,3,0
15645942,Spain,2,1,1,1,1,3,0
15688691,Germany,9,0,1,1,1,5,1
15592736,Germany,5,1,1,0,0,2,1
15673529,Spain,4,1,0,1,0,4,0
15724145,Germany,8,1,1,0,0,5,0
15704629,France,1,1,0,1,1,1,0
15597896,Germany,0,1,0,1,0,3,1
15731790,Germany,6,0,0,0,1,1,1
15634719,France,0,1,1,1,0,4,0
15703205,France,5,1,1,1,1,2,0
15567333,France,7,1,1,0,0,4,0
15754537,France,0,1,0,1,0,3,0
15612030,France,9,1,0,0,1,4,0
15573242,France,6,1,1,0,1,1,0
15601892,France,8,0,0,1,1,4,0
15663885,France,5,1,0,0,1,2,0
15701096,France,8,1,0,0,0,3,0
15710450,Spain,7,0,1,0,1,4,0
15790846,Germany,2,1,1,0,1,1,0
15658956,Germany,6,1,1,0,1,1,0
15755223,Germany,7,1,1,0,0,4,0
15787318,Germany,6,1,0,1,0,2,1
15737310,France,10,0,1,0,0,4,0
15763665,France,4,1,0,0,0,4,0
15668818,Spain,2,0,1,0,1,3,0
15765812,Spain,1,0,1,0,1,3,0
15704844,Spain,7,1,0,1,1,3,0
15744582,France,10,0,0,1,0,5,1
15616700,Spain,9,0,1,1,1,4,0
15683521,Germany,0,1,1,1,0,4,0
15583049,Germany,7,1,0,0,1,5,0
15643752,France,5,0,0,1,0,4,0
15620398,Spain,5,1,1,0,0,5,0
15715707,France,3,1,0,0,1,4,0
15814209,France,1,0,1,0,0,2,0
15733768,France,1,0,0,1,1,5,0
15755242,France,2,1,0,0,1,4,0
15729412,France,4,0,1,1,1,1,0
15746564,France,3,0,0,1,1,4,0
15588446,Spain,3,1,0,0,0,4,0
15665221,France,7,0,1,0,1,1,0
15640846,Germany,3,1,1,0,0,4,1
15700209,France,9,1,1,1,1,2,0
15658360,Spain,9,0,0,0,0,5,0
15602735,Germany,6,1,1,1,1,1,1
15724834,France,1,1,1,1,0,4,0
15800062,Spain,8,0,1,1,0,3,1
15685300,France,6,1,0,1,0,1,0
15760102,France,5,0,1,0,0,2,0
15787026,Germany,0,1,1,0,1,2,0
15653696,France,9,1,1,0,0,3,0
15788946,Spain,3,1,0,0,0,2,0
15600724,Germany,5,1,0,0,0,3,0
15574324,Germany,2,1,0,1,1,1,0
15707144,Germany,6,0,0,1,0,2,0
15775891,Germany,2,1,0,1,1,2,1
15711789,Spain,3,0,0,0,0,3,1
15600879,Germany,3,0,1,1,0,5,0
15681196,France,1,0,0,0,1,1,0
15716000,Spain,2,0,1,1,1,2,0
15766776,France,1,0,1,0,1,1,0
15680278,Spain,9,0,1,0,0,3,1
15688637,France,4,1,0,1,1,5,0
15591179,Spain,2,0,0,1,1,2,0
15677435,France,0,1,0,1,0,2,0
15698619,France,9,0,1,1,1,4,0
15581036,Germany,3,0,0,0,0,1,1
15622117,Spain,8,0,1,0,0,2,0
15599301,Germany,6,1,1,1,1,5,0
15581548,Spain,5,1,0,0,0,1,0
15586870,France,4,0,0,1,1,3,0
15735263,France,5,1,1,1,1,4,0
15765322,France,5,0,0,0,1,5,0
15582944,Spain,5,1,0,1,0,3,0
15687162,France,9,0,0,1,0,3,1
15644962,France,4,0,0,0,1,4,0
15612615,France,6,1,1,1,0,3,0
15813439,France,5,1,1,0,0,5,0
15604544,Germany,4,0,0,0,1,1,0
15761348,France,0,0,1,0,0,1,0
15785078,Spain,3,0,0,1,0,2,0
15759874,France,3,1,1,1,0,4,1
15643658,Germany,2,0,1,0,0,5,0
15713267,Spain,5,1,0,1,1,4,0
15737782,France,9,0,1,0,1,3,0
15815490,Germany,2,0,1,1,0,2,1
15679410,France,4,1,1,1,0,4,1
15756241,France,2,1,0,0,1,5,0
15688409,France,2,1,1,1,0,2,1
15742272,France,8,1,0,1,0,1,1
15717898,Spain,2,1,0,1,1,5,0
15769582,France,3,1,0,1,1,4,0
15635660,Germany,9,1,1,0,0,3,1
15576723,France,7,1,0,0,1,5,0
15591577,France,3,1,1,0,1,1,0
15582325,France,2,0,0,1,0,1,1
15693947,France,5,1,1,1,0,4,0
15760446,France,9,0,0,1,1,2,1
15611105,Spain,7,0,0,0,1,3,0
15630920,France,2,0,1,0,0,1,0
15574910,France,2,0,0,0,0,5,0
15756472,France,7,1,1,0,0,5,0
15682890,Germany,5,1,0,1,1,4,0
15641994,Germany,1,1,1,0,0,4,1
15733297,France,10,1,0,1,1,4,0
15767793,France,10,1,0,1,0,1,0
15725698,Spain,4,1,0,1,1,5,0
15813532,France,5,0,1,0,0,1,0
15576760,Germany,5,0,1,0,0,4,0
15732102,Germany,3,0,1,1,0,4,0
15739046,Spain,9,1,1,0,1,2,0
15631927,Spain,7,1,1,1,0,2,0
15672115,France,6,0,0,0,1,5,0
